,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018620,0.05862630158662796,0.0005204518674872816,0.17748825252056122,0.7141594290733337,0.0003206594556104392,0.002590904477983713,0.0001649257173994556,0.04612905904650688
ZJ018621,0.26022931933403015,0.006316318642348051,0.5059166550636292,0.0033048035111278296,0.0009566424414515495,0.2172822654247284,0.0008439063094556332,0.005150078795850277
ZJ018622,0.5696497559547424,1.4514640156448877e-08,0.42953822016716003,2.6194949896307662e-05,4.8330345947533715e-08,3.845285755232908e-05,0.0005710258265025914,0.00017625337932258844
ZJ018623,0.2448287010192871,0.0008434341289103031,0.4724849760532379,0.001016243128105998,0.00230355653911829,0.003227366367354989,0.2743719518184662,0.0009236995247192681
ZJ018624,0.024908287450671196,0.03590204194188118,0.28202980756759644,0.00033548910869285464,0.0003224935207981616,0.6559092998504639,0.00011563621228560805,0.00047692208318039775
ZJ018625,0.11944498121738434,0.007547921035438776,0.5957257747650146,0.0015753119951114058,0.00020379315537866205,0.05081707984209061,0.035407375544309616,0.1892777979373932
ZJ018626,0.4185892343521118,0.01863480918109417,0.4529460072517395,0.05884106457233429,0.0002946897875517607,0.001024874160066247,0.0334203727543354,0.016248920932412148
ZJ018627,0.04202815890312195,0.0002949590270873159,0.8499111533164978,0.0001506106200395152,0.000481238414067775,0.10400654375553131,0.001465533277951181,0.0016617433866485953
ZJ018628,0.3317611515522003,0.004332354757934809,0.2137777954339981,1.543674989079591e-05,2.25334545689293e-07,0.36530759930610657,0.08449538052082062,0.00031008588848635554
ZJ018629,0.7834122180938721,0.04049677401781082,0.15432198345661163,0.002554464852437377,2.4954488253570162e-05,0.004934156779199839,0.009471435099840164,0.004783985670655966
ZJ018630,0.15913859009742737,0.0002910737821366638,0.5186198949813843,0.0008043437846936285,4.0861308661988005e-05,0.0016278924886137247,0.29918143153190613,0.02029593102633953
ZJ018631,0.14520354568958282,1.1747953067242634e-05,0.3624242842197418,0.00015512321260757744,8.844707917887717e-05,0.443917840719223,0.0481451153755188,5.3892566938884556e-05
ZJ018632,0.4809430241584778,0.00805523619055748,0.47250545024871826,0.002193271415308118,8.934296783991158e-05,0.01149286050349474,0.013906197622418404,0.010814687237143517
ZJ018633,0.09096921235322952,0.0019791910890489817,0.5967572927474976,0.0064313048496842384,0.0006478766445070505,0.07697980105876923,0.2107813060283661,0.015454043634235859
ZJ018634,0.05536947026848793,0.002404964528977871,0.46715766191482544,0.000574881152715534,0.014225874096155167,0.45818862318992615,0.00032231752993538976,0.001756171928718686
ZJ018635,0.2744564116001129,0.00016427705122623593,0.32176437973976135,0.001741804531775415,6.493315595434979e-05,0.004679860547184944,0.3968501389026642,0.000278234772849828
ZJ018636,0.04524192214012146,0.002043561777099967,0.30530956387519836,0.00019233881903346628,0.046039458364248276,0.006986461579799652,0.5932919979095459,0.0008947887108661234
ZJ018637,0.2390683889389038,0.18445853888988495,0.21233956515789032,0.0026536101941019297,0.002031508833169937,0.019254401326179504,0.33406558632850647,0.006128412205725908
ZJ018638,0.35623642802238464,7.191071745182853e-06,0.0857439637184143,1.7908649851960945e-06,1.6259417634501006e-07,8.392735617235303e-05,0.5579034090042114,2.3059716113493778e-05
ZJ018639,0.08321113139390945,0.182359978556633,0.5821871161460876,0.002061228035017848,0.002072055358439684,0.13396120071411133,0.0007654073415324092,0.01338190957903862
ZJ018640,0.034647662192583084,0.0014473097398877144,0.07585060596466064,0.0008937636739574373,0.0006854233797639608,0.8862795829772949,2.9924729460617527e-05,0.00016576997586525977
ZJ018641,0.19170279800891876,0.25015154480934143,0.49037036299705505,0.000616623496171087,0.00016620858514215797,0.0017521448899060488,0.05787733569741249,0.007363015785813332
ZJ018642,0.07890164852142334,0.43337053060531616,0.35073480010032654,0.0007923149387352169,0.0008767989347688854,0.0666794627904892,0.06333452463150024,0.005309852305799723
ZJ018643,0.7252856492996216,5.510214396053925e-05,0.05151480436325073,0.20864634215831757,3.2309853281731193e-07,0.00017551350174471736,0.0005300804623402655,0.01379213947802782
ZJ018644,0.1558273881673813,0.024745242670178413,0.7279369235038757,0.00055715162307024,2.276239320053719e-05,0.027731752023100853,0.026698119938373566,0.036480698734521866
ZJ018645,0.47776514291763306,2.810035766742658e-05,0.4955127239227295,0.00015696919581387192,7.490988082281547e-06,0.00029933336190879345,0.02584749273955822,0.0003827949985861778
ZJ018646,0.6445688605308533,0.007213247939944267,0.27314838767051697,0.0006949522648938,0.00016534639871679246,0.001304676872678101,0.05545805022120476,0.0174464900046587
ZJ018647,0.5642489790916443,4.9100366595666856e-05,0.22384485602378845,0.000312419724650681,8.775218884693459e-05,0.00019299288396723568,0.18661603331565857,0.024647841230034828
ZJ018648,0.11142590641975403,3.68933797290083e-05,0.6535577774047852,4.296588303986937e-05,0.00010718912380980328,0.0015357487136498094,0.23153918981552124,0.0017544019501656294
ZJ018649,0.024315975606441498,9.161268098978326e-05,0.5025253891944885,0.10289962589740753,2.0168998560166074e-07,0.0009191648568958044,4.00782264478039e-05,0.36920788884162903
ZJ018650,0.001105880830436945,0.01609046384692192,0.009949763305485249,4.089001231477596e-05,3.183876833645627e-05,0.971504271030426,0.00119878351688385,7.809032831573859e-05
ZJ018651,0.3415357172489166,1.5062040802149568e-05,0.19730137288570404,0.09924917668104172,5.052887718193233e-05,0.0018004605080932379,0.021026356145739555,0.339021235704422
ZJ018652,0.5589480400085449,0.00036921666469424963,0.17162509262561798,0.24028398096561432,8.893047379388008e-06,0.001891103107482195,0.004070041235536337,0.022803669795393944
ZJ018653,0.06887911260128021,0.0041387248784303665,0.7733247876167297,0.013099631294608116,0.008392315357923508,0.09841383248567581,0.009693793952465057,0.024057814851403236
ZJ018654,0.029595214873552322,0.0013817426515743136,0.5716158151626587,0.06800907850265503,1.3232572200649884e-05,0.11086294054985046,0.0013175088679417968,0.2172045111656189
ZJ018655,0.30473586916923523,0.0029096477665007114,0.528968095779419,0.0025577519554644823,0.0007415983127430081,0.014810482040047646,0.019231515005230904,0.12604497373104095
ZJ018656,0.614766538143158,0.00035281761665828526,0.24128831923007965,0.06675171852111816,0.0005766971153207123,0.009197200648486614,0.024339577183127403,0.04272710904479027
ZJ018657,0.19067446887493134,0.012833679094910622,0.20378528535366058,0.0001866902894107625,0.001024274853989482,0.06022881343960762,0.5300233364105225,0.0012435121461749077
ZJ018658,0.34176117181777954,0.02809051051735878,0.4581320583820343,0.0006738704978488386,0.00027436207165010273,0.020053111016750336,0.11634582281112671,0.03466913476586342
ZJ018659,0.10375373065471649,0.0029625510796904564,0.4716113805770874,0.0009337918017990887,0.012149852700531483,0.40359389781951904,0.0012532976688817143,0.0037415025290101767
ZJ018660,0.04938018321990967,0.03620554879307747,0.1621766984462738,0.001975208753719926,0.0007155706989578903,0.031188305467367172,0.7100728750228882,0.008285568095743656
ZJ018661,0.14077018201351166,0.05850144103169441,0.18879716098308563,0.00021560977620538324,5.2712683100253344e-05,0.14175543189048767,0.4405229985713959,0.02938440442085266
ZJ018662,0.006490521132946014,0.0019891434349119663,0.1661362648010254,4.322662334743654e-06,1.732508536633759e-08,0.8190492987632751,0.0001233341172337532,0.0062070079147815704
ZJ018663,0.8361150622367859,0.0009034021641127765,0.04827898368239403,0.10099142789840698,0.0001789950329111889,0.009035698138177395,0.0004983872058801353,0.0039979685097932816
ZJ018664,0.2554071843624115,0.012180686928331852,0.08538191020488739,0.017382977530360222,0.004572667647153139,0.44882291555404663,0.10275782644748688,0.0734938308596611
ZJ018665,0.8458646535873413,1.4788423641221016e-06,0.14635489881038666,2.2616084606852382e-05,1.9160120601213748e-08,1.384408005833393e-05,0.007690455298870802,5.2090683311689645e-05
ZJ018666,0.05037078633904457,0.11560634523630142,0.6114001274108887,0.0014579629059880972,3.8092490285634995e-05,0.19087567925453186,0.014994053170084953,0.015256979502737522
ZJ018667,0.2860864996910095,0.0066713797859847546,0.4792592525482178,0.016976449638605118,0.0004993988550268114,0.009683260694146156,0.17089827358722687,0.029925506561994553
ZJ018668,0.22547553479671478,0.021442370489239693,0.6190364956855774,0.015555518679320812,0.031459324061870575,0.038845792412757874,0.03042818233370781,0.01775677129626274
ZJ018669,0.45873209834098816,0.0003326479345560074,0.3717373013496399,0.0003367906319908798,0.00011107484169770032,0.0037085663061589003,0.16464456915855408,0.00039704531081952155
ZJ018670,0.1898123025894165,0.002770997118204832,0.6831181049346924,0.06616530567407608,0.00028057079180143774,0.023341184481978416,0.0007343145553022623,0.033777207136154175
ZJ018671,0.5236542820930481,0.0008193626999855042,0.15687379240989685,0.23476779460906982,0.0038405614905059338,0.01474815048277378,0.00010182522964896634,0.06519428640604019
ZJ018672,0.06419370323419571,0.0014115956146270037,0.25331196188926697,0.005634719971567392,0.006633949000388384,0.04250837489962578,0.6221081018447876,0.004197604022920132
ZJ018673,0.5817230939865112,0.0014378827763721347,0.1838204562664032,0.00023752932611387223,5.2365681767696515e-05,4.0146329411072657e-05,0.22263392806053162,0.010054619051516056
ZJ018674,2.1501064395579306e-07,1.915926759465947e-06,0.0001169876559288241,3.5314728918933724e-09,8.167918785773054e-09,0.9998806715011597,1.9807169238106326e-08,1.2000711535620212e-07
ZJ018675,0.005286403466016054,0.008297380991280079,0.8517137765884399,2.9644394089700654e-05,0.0024501075968146324,0.13126318156719208,0.00032131827902048826,0.0006381800631061196
ZJ018676,0.16158965229988098,3.8751190004404634e-05,0.3625807464122772,0.4335361123085022,0.00020415255858097225,0.0010244231671094894,0.00036831205943599343,0.040657829493284225
ZJ018677,0.0039159688167274,0.0006313384510576725,0.9083217978477478,8.87265650817426e-06,2.2606616767006926e-05,0.0748063176870346,0.011721109040081501,0.0005718994070775807
ZJ018678,0.5576322078704834,5.519761180039495e-05,0.39764365553855896,0.0003369520418345928,2.3344525743596023e-06,0.00018628945690579712,0.04291877895593643,0.0012245757970958948
ZJ018679,0.042557597160339355,0.0005073353531770408,0.10814805328845978,2.0704767393908696e-06,2.1565216229646467e-05,0.8271777629852295,0.021555272862315178,3.041545642190613e-05
ZJ018680,0.018465453758835793,1.3685353223991115e-05,0.053437549620866776,0.8610317707061768,0.00010007106175180525,0.0020876231137663126,0.00031945397495292127,0.06454437971115112
ZJ018681,0.2720564007759094,0.015664517879486084,0.09927834570407867,0.00021845522860530764,0.00016430311370640993,0.07590411603450775,0.5359095931053162,0.0008042511763051152
ZJ018682,0.03732278198003769,0.14262084662914276,0.7207355499267578,0.0029351331759244204,0.0014406779082491994,0.08624935895204544,0.00012182314821984619,0.008573831059038639
ZJ018683,0.004583819303661585,0.00010187624138779938,0.14609256386756897,7.445638766512275e-05,6.276168278418481e-05,0.00038292870158329606,0.8483213782310486,0.00038022821536287665
ZJ018684,0.7063139081001282,3.010847819950868e-07,0.280551552772522,0.0019203034462407231,5.365594120121386e-07,0.00013987936836201698,0.008594081737101078,0.002479477785527706
ZJ018685,0.09977531433105469,0.4984273314476013,0.2992394268512726,0.0028642150573432446,0.0037090517580509186,0.042449887841939926,0.023956233635544777,0.029578594490885735
ZJ018686,0.0461265929043293,0.0019821911118924618,0.09599283337593079,0.00015709130093455315,0.00016912430874072015,0.004630113951861858,0.8503788709640503,0.0005632602260448039
ZJ018687,0.08318175375461578,0.00038962988764978945,0.6247755885124207,0.2476818710565567,4.603623438015347e-06,5.3511281294049695e-05,0.00037133312434889376,0.04354168847203255
ZJ018688,0.3942701518535614,0.0428735576570034,0.3982640206813812,0.0042731440626084805,0.001548229600302875,0.07660731673240662,0.0749160423874855,0.007247519213706255
ZJ018689,0.4687071740627289,0.0023416958283632994,0.15633434057235718,0.336597740650177,0.00032925515552051365,0.021139832213521004,0.0030231589917093515,0.011526858434081078
ZJ018690,0.05322140082716942,0.014586872421205044,0.5168396234512329,0.0002050312759820372,0.018486283719539642,0.014795615337789059,0.38157832622528076,0.0002868233132176101
ZJ018691,0.39270761609077454,0.024784795939922333,0.49815693497657776,0.007189012598246336,0.00446865800768137,0.05312500521540642,0.015161218121647835,0.004406790714710951
ZJ018692,0.037425968796014786,0.00039228415698744357,0.1602770984172821,0.7108591198921204,4.807170626008883e-05,6.789004692109302e-05,0.00011321273632347584,0.0908164381980896
ZJ018693,0.0845213383436203,0.0004191545594949275,0.5834029912948608,0.27922579646110535,5.2132045311736874e-06,2.9958579034428112e-05,0.0002255922299809754,0.05216996371746063
ZJ018694,0.34927046298980713,0.030960755422711372,0.38993269205093384,0.003374671097844839,0.0017868370050564408,0.08122910559177399,0.13734495639801025,0.006100538652390242
ZJ018695,0.14269684255123138,0.006627352442592382,0.6388591527938843,0.0007150363526307046,0.013190265744924545,0.19388046860694885,0.0006425579194910824,0.0033883731812238693
ZJ018696,0.30383944511413574,0.0002473354688845575,0.22121183574199677,0.2124425321817398,0.0012447315966710448,0.2342861443758011,1.5027033441583626e-05,0.026712976396083832
ZJ018697,0.5186362266540527,0.01363284233957529,0.3697280287742615,0.05280967801809311,0.00026301355683244765,0.0063657332211732864,0.017424186691641808,0.021140296012163162
ZJ018698,0.7112155556678772,0.001902679679915309,0.15685300529003143,0.00023755592701490968,0.0004771333478856832,0.008490735664963722,0.11971487104892731,0.0011085253208875656
ZJ018699,0.27828362584114075,9.099464659811929e-05,0.0921432301402092,0.5473836660385132,7.779950101394206e-05,1.4311392988020089e-05,0.0018269227584823966,0.08017945289611816
ZJ018700,0.0016070210840553045,7.82303777668858e-06,0.01961614564061165,6.489655106634018e-07,6.043165399205463e-07,0.978752613067627,1.4756363270862494e-05,4.118786307572009e-07
ZJ018701,0.22321419417858124,0.0014302626950666308,0.31511712074279785,0.00021385923901107162,0.012327118776738644,0.4316944181919098,0.012234717607498169,0.0037683872506022453
ZJ018702,0.4335472881793976,3.2563440299782087e-07,0.5660414099693298,0.00025066747912205756,1.295859988204029e-07,3.161218046443537e-05,6.0252084949752316e-05,6.824474257882684e-05
ZJ018703,0.5365307331085205,0.03701992705464363,0.262668251991272,0.07447324693202972,0.02032519318163395,0.008589735254645348,0.03063974343240261,0.02975316531956196
ZJ018704,0.11163543164730072,0.2485162615776062,0.4936145544052124,0.0008008552249521017,7.440103945555165e-05,0.13754527270793915,0.004206585232168436,0.003606566460803151
ZJ018705,0.10924432426691055,2.341068466193974e-06,0.7836268544197083,0.07865799963474274,0.00018943713803309947,0.011680961586534977,0.0004881126224063337,0.016109921038150787
ZJ018706,0.12728525698184967,0.00041226763278245926,0.20001520216464996,0.6446141600608826,0.0001486754626967013,0.0018637777538970113,0.0010765116894617677,0.024584131315350533
ZJ018707,0.06207563355565071,0.2563871741294861,0.5945045351982117,0.001551843131892383,0.002220192225649953,0.03064570389688015,0.0362313911318779,0.016383489593863487
ZJ018708,0.8943526744842529,3.314587956992909e-05,0.07104800641536713,1.2124846762162633e-06,3.73155240041001e-09,0.013773409649729729,0.02078288234770298,8.615200385975186e-06
